screening_function_h,screening_function_l,coulomb_potential_h,coulomb_potential_l,g_squared_hh,g_squared_hl,g_squared_lh,g_squared_ll,universal_stopping_power,find_r_min,scattering_angle,stopping_power
0.00286102294921875,0.0021457672119140625,0.0040531158447265625,0.0030994415283203125,0.0040531158447265625,0.0026226043701171875,0.0030994415283203125,0.0030994415283203125,0.0019073486328125,0.06508827209472656,0.8640289306640625,45.43709754943848
0.0030994415283203125,0.0019073486328125,0.00286102294921875,0.0021457672119140625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.0026226043701171875,0.00286102294921875,0.06389617919921875,0.8597373962402344,45.50623893737793
0.0021457672119140625,0.00095367431640625,0.0040531158447265625,0.0026226043701171875,0.00286102294921875,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.0021457672119140625,0.06508827209472656,0.8649826049804688,48.520803451538086
0.00286102294921875,0.0011920928955078125,0.0030994415283203125,0.0030994415283203125,0.003814697265625,0.003814697265625,0.0030994415283203125,0.0030994415283203125,0.0021457672119140625,0.06413459777832031,0.8559226989746094,44.426918029785156
0.0030994415283203125,0.00095367431640625,0.003814697265625,0.0030994415283203125,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.06389617919921875,0.8661746978759766,44.12698745727539
0.0030994415283203125,0.0011920928955078125,0.0030994415283203125,0.00286102294921875,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.00286102294921875,0.0016689300537109375,0.06413459777832031,0.8518695831298828,44.194936752319336
0.0030994415283203125,0.00095367431640625,0.004291534423828125,0.0021457672119140625,0.016927719116210938,0.00286102294921875,0.0026226043701171875,0.0030994415283203125,0.0030994415283203125,0.06413459777832031,0.9930133819580078,44.24405097961426
0.00286102294921875,0.0019073486328125,0.0026226043701171875,0.0021457672119140625,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.0021457672119140625,0.06461143493652344,0.8537769317626953,42.695045471191406
0.00286102294921875,0.0019073486328125,0.004291534423828125,0.00286102294921875,0.003814697265625,0.003814697265625,0.0030994415283203125,0.00286102294921875,0.0021457672119140625,0.06413459777832031,0.8709430694580078,42.18482971191406
0.0019073486328125,0.0019073486328125,0.00286102294921875,0.00286102294921875,0.004291534423828125,0.004291534423828125,0.00286102294921875,0.00286102294921875,0.0026226043701171875,0.06389617919921875,0.8556842803955078,42.23823547363281
0.0026226043701171875,0.0021457672119140625,0.0040531158447265625,0.0030994415283203125,0.003814697265625,0.0040531158447265625,0.0021457672119140625,0.0030994415283203125,0.0021457672119140625,0.06413459777832031,0.8661746978759766,42.099952697753906
0.0030994415283203125,0.0019073486328125,0.00286102294921875,0.0030994415283203125,0.0040531158447265625,0.003814697265625,0.0019073486328125,0.0030994415283203125,0.0030994415283203125,0.06389617919921875,0.8549690246582031,56.887149810791016
0.0030994415283203125,0.0021457672119140625,0.004291534423828125,0.0030994415283203125,0.0040531158447265625,0.0040531158447265625,0.0019073486328125,0.00286102294921875,0.0030994415283203125,0.06508827209472656,0.9591579437255859,47.34992980957031
0.0030994415283203125,0.0019073486328125,0.0026226043701171875,0.0016689300537109375,0.003814697265625,0.0030994415283203125,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.06389617919921875,0.8549690246582031,47.1651554107666
0.00286102294921875,0.0019073486328125,0.004291534423828125,0.0019073486328125,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.0059604644775390625,0.0030994415283203125,0.06508827209472656,0.8690357208251953,49.7281551361084
0.0030994415283203125,0.0021457672119140625,0.00286102294921875,0.0030994415283203125,0.004291534423828125,0.0040531158447265625,0.0030994415283203125,0.00286102294921875,0.0019073486328125,0.06413459777832031,0.8590221405029297,46.32282257080078
0.0030994415283203125,0.0019073486328125,0.0040531158447265625,0.0030994415283203125,0.003814697265625,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0021457672119140625,0.064849853515625,0.8609294891357422,45.35794258117676
0.00286102294921875,0.0021457672119140625,0.00286102294921875,0.00286102294921875,0.0040531158447265625,0.003814697265625,0.00286102294921875,0.0030994415283203125,0.00286102294921875,0.06508827209472656,0.8540153503417969,45.56107521057129
0.0030994415283203125,0.0016689300537109375,0.0030994415283203125,0.0030994415283203125,0.003814697265625,0.004291534423828125,0.00286102294921875,0.00286102294921875,0.00286102294921875,0.06508827209472656,0.8609294891357422,45.77183723449707
0.0030994415283203125,0.0021457672119140625,0.0026226043701171875,0.0019073486328125,0.0040531158447265625,0.003814697265625,0.0030994415283203125,0.0030994415283203125,0.0021457672119140625,0.064849853515625,0.8590221405029297,44.90518569946289
0.0026226043701171875,0.0021457672119140625,0.004291534423828125,0.014781951904296875,0.0040531158447265625,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.06413459777832031,0.8590221405029297,44.02589797973633
0.015974044799804688,0.0019073486328125,0.0030994415283203125,0.0030994415283203125,0.003814697265625,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.0030994415283203125,0.06413459777832031,0.8549690246582031,43.157100677490234
0.0030994415283203125,0.0021457672119140625,0.003814697265625,0.0030994415283203125,0.004291534423828125,0.00286102294921875,0.0021457672119140625,0.00286102294921875,0.0019073486328125,0.064849853515625,0.9751319885253906,42.21010208129883
0.0021457672119140625,0.0016689300537109375,0.0030994415283203125,0.0019073486328125,0.0040531158447265625,0.0040531158447265625,0.0021457672119140625,0.0030994415283203125,0.0021457672119140625,0.06508827209472656,0.8540153503417969,41.899919509887695
0.0021457672119140625,0.0021457672119140625,0.0030994415283203125,0.00286102294921875,0.003814697265625,0.0040531158447265625,0.0016689300537109375,0.0030994415283203125,0.0030994415283203125,0.064849853515625,0.8687973022460938,42.27709770202637
0.0040531158447265625,0.0019073486328125,0.0026226043701171875,0.0021457672119140625,0.0040531158447265625,0.003814697265625,0.0030994415283203125,0.00286102294921875,0.0030994415283203125,0.06389617919921875,0.8590221405029297,47.911882400512695
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0021457672119140625,0.003814697265625,0.004291534423828125,0.0030994415283203125,0.0021457672119140625,0.0016689300537109375,0.06508827209472656,0.86212158203125,43.151140213012695
0.016927719116210938,0.0021457672119140625,0.0030994415283203125,0.00286102294921875,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.06389617919921875,0.8568763732910156,45.361995697021484
0.0030994415283203125,0.0019073486328125,0.00286102294921875,0.0019073486328125,0.0040531158447265625,0.00286102294921875,0.00286102294921875,0.0019073486328125,0.0030994415283203125,0.06508827209472656,0.865936279296875,45.30692100524902
0.00286102294921875,0.0021457672119140625,0.0030994415283203125,0.0021457672119140625,0.003814697265625,0.0040531158447265625,0.0021457672119140625,0.02193450927734375,0.0030994415283203125,0.06413459777832031,0.8597373962402344,42.363882064819336
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0021457672119140625,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.0016689300537109375,0.06508827209472656,0.8692741394042969,41.94998741149902
0.0030994415283203125,0.0019073486328125,0.00286102294921875,0.0030994415283203125,0.003814697265625,0.0030994415283203125,0.0016689300537109375,0.0030994415283203125,0.0030994415283203125,0.06389617919921875,0.9698867797851562,42.196035385131836
0.00286102294921875,0.0021457672119140625,0.0040531158447265625,0.0016689300537109375,0.0040531158447265625,0.003814697265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.06508827209472656,0.9388923645019531,41.89801216125488
0.03719329833984375,0.0019073486328125,0.0030994415283203125,0.0021457672119140625,0.004291534423828125,0.0030994415283203125,0.0030994415283203125,0.0026226043701171875,0.0021457672119140625,0.06389617919921875,0.8568763732910156,41.81814193725586
0.0069141387939453125,0.0019073486328125,0.003814697265625,0.0030994415283203125,0.016689300537109375,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0019073486328125,0.06413459777832031,0.8661746978759766,48.825740814208984
0.005245208740234375,0.0021457672119140625,0.0030994415283203125,0.0019073486328125,0.004291534423828125,0.003814697265625,0.00286102294921875,0.022172927856445312,0.0030994415283203125,0.06389617919921875,0.9660720825195312,48.57492446899414
0.00476837158203125,0.00095367431640625,0.0040531158447265625,0.00286102294921875,0.003814697265625,0.004291534423828125,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.06413459777832031,0.8757114410400391,44.036149978637695
0.005245208740234375,0.0011920928955078125,0.00286102294921875,0.0021457672119140625,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.0026226043701171875,0.0021457672119140625,0.06389617919921875,0.8530616760253906,49.900054931640625
0.00476837158203125,0.00095367431640625,0.0040531158447265625,0.0021457672119140625,0.0040531158447265625,0.003814697265625,0.0026226043701171875,0.0171661376953125,0.00286102294921875,0.06413459777832031,0.8640289306640625,45.25399208068848
0.005245208740234375,0.0007152557373046875,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.06508827209472656,0.8561611175537109,45.17006874084473
0.00476837158203125,0.0021457672119140625,0.003814697265625,0.0016689300537109375,0.0209808349609375,0.0040531158447265625,0.0030994415283203125,0.00286102294921875,0.0019073486328125,0.06580352783203125,0.8630752563476562,45.67313194274902
0.0040531158447265625,0.0019073486328125,0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.003814697265625,0.0021457672119140625,0.0030994415283203125,0.0030994415283203125,0.06604194641113281,0.8518695831298828,43.33615303039551
0.0030994415283203125,0.0021457672119140625,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.0019073486328125,0.0030994415283203125,0.00286102294921875,0.06699562072753906,0.8649826049804688,43.91312599182129
0.003814697265625,0.0019073486328125,0.00286102294921875,0.0021457672119140625,0.003814697265625,0.003814697265625,0.0019073486328125,0.00286102294921875,0.0021457672119140625,0.06890296936035156,0.8509159088134766,42.21081733703613
0.004291534423828125,0.0019073486328125,0.0030994415283203125,0.0026226043701171875,0.0040531158447265625,0.004291534423828125,0.0030994415283203125,0.0030994415283203125,0.0019073486328125,0.07128715515136719,0.9069442749023438,43.78533363342285
0.003814697265625,0.0021457672119140625,0.0030994415283203125,0.0021457672119140625,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.07200241088867188,0.8521080017089844,44.13318634033203
0.005245208740234375,0.0019073486328125,0.00286102294921875,0.0021457672119140625,0.00286102294921875,0.00286102294921875,0.00286102294921875,0.00286102294921875,0.0019073486328125,0.06985664367675781,0.8637905120849609,47.347068786621094
0.00476837158203125,0.0021457672119140625,0.0040531158447265625,0.0030994415283203125,0.00286102294921875,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0021457672119140625,0.07295608520507812,0.9779930114746094,44.28601264953613
0.0050067901611328125,0.0019073486328125,0.0030994415283203125,0.00286102294921875,0.004291534423828125,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.07224082946777344,0.8869171142578125,50.55499076843262
0.0050067901611328125,0.0019073486328125,0.003814697265625,0.00286102294921875,0.003814697265625,0.003814697265625,0.00286102294921875,0.00286102294921875,0.0019073486328125,0.07390975952148438,1.0323524475097656,51.314353942871094
0.0040531158447265625,0.0019073486328125,0.0030994415283203125,0.0021457672119140625,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.0019073486328125,0.07295608520507812,0.8728504180908203,47.39713668823242
0.0050067901611328125,0.0021457672119140625,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.00286102294921875,0.0030994415283203125,0.07081031799316406,0.8549690246582031,45.42279243469238
0.05507469177246094,0.0021457672119140625,0.00286102294921875,0.00286102294921875,0.0030994415283203125,0.003814697265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.07510185241699219,0.8668899536132812,45.30501365661621
0.02193450927734375,0.0019073486328125,0.0040531158447265625,0.0030994415283203125,0.0040531158447265625,0.0040531158447265625,0.0019073486328125,0.015974044799804688,0.0019073486328125,0.07295608520507812,0.8592605590820312,43.14017295837402
0.02002716064453125,0.0019073486328125,0.0030994415283203125,0.00286102294921875,0.003814697265625,0.004291534423828125,0.0021457672119140625,0.0030994415283203125,0.00286102294921875,0.07009506225585938,0.8647441864013672,42.298078536987305
0.0030994415283203125,0.0019073486328125,0.003814697265625,0.0021457672119140625,0.0040531158447265625,0.003814697265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.07510185241699219,0.8533000946044922,41.97883605957031
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.0026226043701171875,0.0021457672119140625,0.06985664367675781,0.8578300476074219,52.46734619140625
0.0030994415283203125,0.0021457672119140625,0.0040531158447265625,0.0030994415283203125,0.0026226043701171875,0.00286102294921875,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.06985664367675781,0.8559226989746094,57.0521354675293
0.0030994415283203125,0.0019073486328125,0.00286102294921875,0.0019073486328125,0.004291534423828125,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0026226043701171875,0.07510185241699219,0.9181499481201172,47.63603210449219
0.00286102294921875,0.0021457672119140625,0.0040531158447265625,0.0016689300537109375,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.00286102294921875,0.0021457672119140625,0.07104873657226562,0.8578300476074219,49.15308952331543
0.0030994415283203125,0.0016689300537109375,0.0030994415283203125,0.0030994415283203125,0.003814697265625,0.003814697265625,0.00286102294921875,0.0030994415283203125,0.0021457672119140625,0.07081031799316406,0.8609294891357422,47.1649169921875
0.0030994415283203125,0.0021457672119140625,0.0026226043701171875,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.07987022399902344,0.8559226989746094,47.35088348388672
0.00286102294921875,0.0019073486328125,0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.0016689300537109375,0.07390975952148438,0.9410381317138672,46.33688926696777
0.0030994415283203125,0.0021457672119140625,0.00286102294921875,0.0016689300537109375,0.003814697265625,0.00286102294921875,0.0019073486328125,0.00286102294921875,0.0019073486328125,0.07700920104980469,0.8509159088134766,46.13518714904785
0.00286102294921875,0.0011920928955078125,0.00286102294921875,0.0019073486328125,0.0040531158447265625,0.0040531158447265625,0.0016689300537109375,0.00286102294921875,0.0030994415283203125,0.07510185241699219,0.9520053863525391,45.436859130859375
0.0030994415283203125,0.0007152557373046875,0.0040531158447265625,0.0030994415283203125,0.0040531158447265625,0.004291534423828125,0.0021457672119140625,0.0030994415283203125,0.0021457672119140625,0.12111663818359375,0.8587837219238281,44.07906532287598
0.0026226043701171875,0.0011920928955078125,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.003814697265625,0.0021457672119140625,0.00286102294921875,0.0016689300537109375,0.08487701416015625,0.8630752563476562,44.39187049865723
0.0030994415283203125,0.0021457672119140625,0.0026226043701171875,0.0016689300537109375,0.0030994415283203125,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.07176399230957031,0.8571147918701172,42.66190528869629
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0019073486328125,0.003814697265625,0.0030994415283203125,0.0026226043701171875,0.01621246337890625,0.0030994415283203125,0.07486343383789062,0.8709430694580078,41.95213317871094
0.00286102294921875,0.0021457672119140625,0.00286102294921875,0.0030994415283203125,0.004291534423828125,0.0030994415283203125,0.0030994415283203125,0.0026226043701171875,0.0021457672119140625,0.07104873657226562,1.0190010070800781,42.14906692504883
0.0030994415283203125,0.0016689300537109375,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.0019073486328125,0.00286102294921875,0.06985664367675781,0.8687973022460938,42.33074188232422
0.0030994415283203125,0.0021457672119140625,0.00286102294921875,0.0019073486328125,0.003814697265625,0.003814697265625,0.00286102294921875,0.0030994415283203125,0.00286102294921875,0.07009506225585938,0.8571147918701172,45.6690788269043
0.00286102294921875,0.0019073486328125,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0021457672119140625,0.06985664367675781,0.8697509765625,44.47793960571289
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.004291534423828125,0.0030994415283203125,0.00286102294921875,0.0030994415283203125,0.07224082946777344,0.8513927459716797,45.33195495605469
0.0030994415283203125,0.0021457672119140625,0.0026226043701171875,0.0021457672119140625,0.00286102294921875,0.0026226043701171875,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.07104873657226562,0.8687973022460938,45.24588584899902
0.0030994415283203125,0.0016689300537109375,0.0030994415283203125,0.00286102294921875,0.0040531158447265625,0.0030994415283203125,0.00286102294921875,0.0030994415283203125,0.0019073486328125,0.06985664367675781,0.9820461273193359,42.2210693359375
0.0026226043701171875,0.0021457672119140625,0.00286102294921875,0.0019073486328125,0.0040531158447265625,0.0040531158447265625,0.00286102294921875,0.0026226043701171875,0.0030994415283203125,0.06914138793945312,0.8680820465087891,41.841745376586914
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.003814697265625,0.0021457672119140625,0.0030994415283203125,0.0030994415283203125,0.07414817810058594,0.84686279296875,41.9919490814209
0.00286102294921875,0.0021457672119140625,0.00286102294921875,0.0030994415283203125,0.00286102294921875,0.0040531158447265625,0.0021457672119140625,0.0030994415283203125,0.0019073486328125,0.07295608520507812,0.8718967437744141,41.986942291259766
0.00286102294921875,0.0019073486328125,0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.003814697265625,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.07176399230957031,0.8771419525146484,42.000770568847656
0.0030994415283203125,0.0021457672119140625,0.0026226043701171875,0.0030994415283203125,0.003814697265625,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.00286102294921875,0.07605552673339844,0.8749961853027344,42.10209846496582
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.00286102294921875,0.0040531158447265625,0.0030994415283203125,0.00286102294921875,0.0030994415283203125,0.0021457672119140625,0.07104873657226562,0.8831024169921875,41.95404052734375
0.00286102294921875,0.0019073486328125,0.003814697265625,0.0021457672119140625,0.003814697265625,0.003814697265625,0.00286102294921875,0.0030994415283203125,0.00286102294921875,0.07224082946777344,0.8738040924072266,42.06490516662598
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.00286102294921875,0.0030994415283203125,0.0040531158447265625,0.0030994415283203125,0.00286102294921875,0.0030994415283203125,0.07581710815429688,0.8692741394042969,46.958208084106445
0.0030994415283203125,0.0019073486328125,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.004291534423828125,0.0030994415283203125,0.00286102294921875,0.0030994415283203125,0.1220703125,0.865936279296875,43.53785514831543
0.016927719116210938,0.0016689300537109375,0.003814697265625,0.0030994415283203125,0.003814697265625,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.07104873657226562,0.8690357208251953,45.16792297363281
0.0030994415283203125,0.0021457672119140625,0.0040531158447265625,0.0019073486328125,0.004291534423828125,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.00286102294921875,0.07104873657226562,0.9758472442626953,45.26519775390625
0.0040531158447265625,0.0019073486328125,0.0030994415283203125,0.0016689300537109375,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.0019073486328125,0.0021457672119140625,0.06914138793945312,0.8680820465087891,43.92600059509277
0.00286102294921875,0.0021457672119140625,0.003814697265625,0.0021457672119140625,0.003814697265625,0.003814697265625,0.0030994415283203125,0.0021457672119140625,0.0021457672119140625,0.06818771362304688,0.8687973022460938,43.05696487426758
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.0040531158447265625,0.00286102294921875,0.0019073486328125,0.00286102294921875,0.06890296936035156,0.8671283721923828,42.09399223327637
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.00286102294921875,0.003814697265625,0.0040531158447265625,0.0030994415283203125,0.0019073486328125,0.00286102294921875,0.06914138793945312,0.8680820465087891,43.79892349243164
0.00286102294921875,0.0019073486328125,0.00286102294921875,0.0019073486328125,0.0030994415283203125,0.00286102294921875,0.00286102294921875,0.00286102294921875,0.0021457672119140625,0.07176399230957031,0.8678436279296875,44.55113410949707
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.0021457672119140625,0.06771087646484375,0.9939670562744141,43.92075538635254
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0030994415283203125,0.003814697265625,0.003814697265625,0.00286102294921875,0.0030994415283203125,0.00286102294921875,0.06818771362304688,0.8780956268310547,41.771888732910156
0.0026226043701171875,0.0019073486328125,0.0026226043701171875,0.0021457672119140625,0.004291534423828125,0.0040531158447265625,0.0030994415283203125,0.00286102294921875,0.0019073486328125,0.07176399230957031,0.8687973022460938,42.06061363220215
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0026226043701171875,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.07510185241699219,0.8692741394042969,42.073965072631836
0.0030994415283203125,0.0019073486328125,0.00286102294921875,0.0021457672119140625,0.00286102294921875,0.003814697265625,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.11587142944335938,0.8697509765625,46.70286178588867
0.0030994415283203125,0.0019073486328125,0.00286102294921875,0.0021457672119140625,0.0030994415283203125,0.0030994415283203125,0.0019073486328125,0.00286102294921875,0.0019073486328125,0.12731552124023438,0.8671283721923828,43.031930923461914
0.00286102294921875,0.0021457672119140625,0.00286102294921875,0.0030994415283203125,0.0040531158447265625,0.0030994415283203125,0.0019073486328125,0.00286102294921875,0.00286102294921875,0.07128715515136719,0.8671283721923828,45.76516151428223
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0016689300537109375,0.003814697265625,0.003814697265625,0.0021457672119140625,0.0030994415283203125,0.0021457672119140625,0.08678436279296875,0.9930133819580078,45.3181266784668
0.0030994415283203125,0.0019073486328125,0.0026226043701171875,0.0019073486328125,0.0040531158447265625,0.004291534423828125,0.00286102294921875,0.0030994415283203125,0.0021457672119140625,0.06699562072753906,0.9491443634033203,42.88196563720703
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.0030994415283203125,0.0021457672119140625,0.00286102294921875,0.06914138793945312,0.9241104125976562,41.74184799194336
0.0026226043701171875,0.0019073486328125,0.00286102294921875,0.0021457672119140625,0.0030994415283203125,0.003814697265625,0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.07176399230957031,1.0478496551513672,42.23012924194336
0.0030994415283203125,0.0021457672119140625,0.00286102294921875,0.0026226043701171875,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0019073486328125,0.0019073486328125,0.0820159912109375,1.0211467742919922,41.90778732299805
0.0030994415283203125,0.0019073486328125,0.00286102294921875,0.0021457672119140625,0.0040531158447265625,0.0030994415283203125,0.0026226043701171875,0.0019073486328125,0.0030994415283203125,0.08702278137207031,0.9379386901855469,42.33098030090332
0.00286102294921875,0.0021457672119140625,0.0030994415283203125,0.0021457672119140625,0.0040531158447265625,0.003814697265625,0.0030994415283203125,0.00286102294921875,0.00286102294921875,0.10609626770019531,0.8919239044189453,41.75901412963867
0.0030994415283203125,0.0019073486328125,0.0026226043701171875,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0021457672119140625,0.09179115295410156,0.965118408203125,42.11091995239258
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0016689300537109375,0.00286102294921875,0.003814697265625,0.00286102294921875,0.0021457672119140625,0.00286102294921875,0.10204315185546875,0.8578300476074219,44.612884521484375
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.0040531158447265625,0.0019073486328125,0.0021457672119140625,0.0030994415283203125,0.09608268737792969,0.8597373962402344,46.42605781555176
0.0026226043701171875,0.0019073486328125,0.00286102294921875,0.0021457672119140625,0.0040531158447265625,0.0030994415283203125,0.0019073486328125,0.0019073486328125,0.0021457672119140625,0.08988380432128906,0.8602142333984375,44.63791847229004
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0021457672119140625,0.003814697265625,0.0026226043701171875,0.0019073486328125,0.0030994415283203125,0.0021457672119140625,0.07104873657226562,0.8568763732910156,44.3110466003418
0.0030994415283203125,0.0021457672119140625,0.0040531158447265625,0.0016689300537109375,0.0040531158447265625,0.004291534423828125,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.06818771362304688,0.8549690246582031,45.47405242919922
0.00286102294921875,0.0016689300537109375,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.0030994415283203125,0.00286102294921875,0.0019073486328125,0.1239776611328125,0.8623600006103516,44.587135314941406
0.0030994415283203125,0.0021457672119140625,0.0040531158447265625,0.0030994415283203125,0.0026226043701171875,0.003814697265625,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.14591217041015625,0.8547306060791016,45.3341007232666
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0021457672119140625,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.10585784912109375,0.8950233459472656,45.42112350463867
0.0030994415283203125,0.0021457672119140625,0.003814697265625,0.0021457672119140625,0.004291534423828125,0.0030994415283203125,0.00286102294921875,0.0030994415283203125,0.0019073486328125,0.10013580322265625,0.8790493011474609,42.93489456176758
0.0026226043701171875,0.0019073486328125,0.0030994415283203125,0.02193450927734375,0.003814697265625,0.0030994415283203125,0.00286102294921875,0.0026226043701171875,0.0209808349609375,0.06985664367675781,0.8628368377685547,41.91327095031738
0.0030994415283203125,0.0019073486328125,0.0040531158447265625,0.0021457672119140625,0.0030994415283203125,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.06723403930664062,0.8661746978759766,42.27876663208008
0.0030994415283203125,0.0019073486328125,0.00286102294921875,0.0019073486328125,0.003814697265625,0.003814697265625,0.00286102294921875,0.0030994415283203125,0.0026226043701171875,0.06604194641113281,0.8661746978759766,44.10195350646973
0.00286102294921875,0.0021457672119140625,0.0040531158447265625,0.016927719116210938,0.0040531158447265625,0.004291534423828125,0.0030994415283203125,0.0030994415283203125,0.0021457672119140625,0.06508827209472656,0.8656978607177734,45.4859733581543
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0021457672119140625,0.0040531158447265625,0.0040531158447265625,0.0021457672119140625,0.00286102294921875,0.0021457672119140625,0.064849853515625,0.8671283721923828,45.538902282714844
0.0030994415283203125,0.0021457672119140625,0.003814697265625,0.0030994415283203125,0.003814697265625,0.003814697265625,0.0019073486328125,0.0030994415283203125,0.02193450927734375,0.06723403930664062,0.8640289306640625,46.32425308227539
0.0030994415283203125,0.0016689300537109375,0.0030994415283203125,0.00286102294921875,0.0030994415283203125,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.1659393310546875,0.9140968322753906,44.81315612792969
0.0026226043701171875,0.0021457672119140625,0.0040531158447265625,0.0019073486328125,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.00286102294921875,0.0019073486328125,0.08702278137207031,0.8628368377685547,43.292999267578125
